asof_ts,price
2026-04-09 23:09:57+00:00,72005.0133947811
2026-04-09 23:14:58+00:00,71812.73405311309
2026-04-09 23:19:52+00:00,71810.78169777385
2026-04-09 23:24:57+00:00,71810.37500538076
2026-04-09 23:29:58+00:00,71860.029514944
2026-04-09 23:34:59+00:00,71710.94660581778
2026-04-09 23:39:55+00:00,71757.64666679424
2026-04-09 23:44:57+00:00,71816.32044066752
2026-04-09 23:49:58+00:00,71736.25323811591
2026-04-09 23:54:54+00:00,71782.50136486451
2026-04-09 23:59:59+00:00,71770.7468500515
2026-04-10 00:04:57+00:00,71803.72261277877
2026-04-10 00:09:58+00:00,71781.60366451637
2026-04-10 00:14:57+00:00,71764.33473408384
2026-04-10 00:19:50+00:00,71683.58161235599
2026-04-10 00:24:59+00:00,71683.64181492984
2026-04-10 00:29:53+00:00,71700.4881149694
2026-04-10 00:34:54+00:00,71894.00241894425
2026-04-10 00:39:59+00:00,71848.6983639094
2026-04-10 00:44:57+00:00,71913.75299996362
2026-04-10 00:49:58+00:00,71942.38797390345
2026-04-10 00:55:00+00:00,71970.2286446536
2026-04-10 00:59:58+00:00,71901.79175365834
2026-04-10 01:04:53+00:00,71873.97395538379
2026-04-10 01:09:56+00:00,71898.201309507
2026-04-10 01:14:57+00:00,72047.31026030146
2026-04-10 01:19:58+00:00,71976.68426254952
2026-04-10 01:24:59+00:00,71839.59441499163
2026-04-10 01:29:59+00:00,71835.03853935264
2026-04-10 01:34:57+00:00,72116.48630426612
2026-04-10 01:39:59+00:00,72315.73911294376
2026-04-10 01:44:58+00:00,72361.81885122138
2026-04-10 01:49:58+00:00,72267.86010832181
2026-04-10 01:54:58+00:00,72265.56148338063
2026-04-10 02:00:00+00:00,72173.42838519269
2026-04-10 02:04:58+00:00,72155.46345775154
2026-04-10 02:09:54+00:00,72216.9007857421
2026-04-10 02:14:59+00:00,72221.59941476594
2026-04-10 02:19:53+00:00,72213.30544900779
2026-04-10 02:24:57+00:00,72206.99257596915
2026-04-10 02:29:56+00:00,72183.52620442676
2026-04-10 02:34:57+00:00,72204.59069173207
2026-04-10 02:39:59+00:00,72176.0742317116
2026-04-10 02:44:56+00:00,72141.4138938807
2026-04-10 02:49:58+00:00,72053.00739505996
2026-04-10 02:54:59+00:00,71944.04780048352
2026-04-10 02:59:55+00:00,71953.23424014167
2026-04-10 03:04:58+00:00,71981.7647680393
2026-04-10 03:09:58+00:00,71981.42119411673
2026-04-10 03:14:58+00:00,71895.44380220202
2026-04-10 03:19:59+00:00,71899.86450900421
2026-04-10 03:24:59+00:00,71877.78399700709
2026-04-10 03:29:56+00:00,71845.73613745134
2026-04-10 03:34:57+00:00,71904.19958143603
2026-04-10 03:39:59+00:00,71926.03248564147
2026-04-10 03:44:57+00:00,71925.8545432295
2026-04-10 03:49:59+00:00,71872.3791856068
2026-04-10 03:54:56+00:00,71859.36092037779
2026-04-10 03:59:58+00:00,71865.73686761591
2026-04-10 04:04:58+00:00,71907.49499663287
2026-04-10 04:09:53+00:00,71946.43018280588
2026-04-10 04:14:58+00:00,71895.55776411708
2026-04-10 04:19:58+00:00,71899.09705810677
2026-04-10 04:24:57+00:00,71928.40482347326
2026-04-10 04:29:58+00:00,71911.91538741252
2026-04-10 04:34:57+00:00,71843.34206117566
2026-04-10 04:39:59+00:00,71901.94825581224
2026-04-10 04:44:57+00:00,71898.39755827977
2026-04-10 04:49:57+00:00,71934.13931558166
2026-04-10 04:54:56+00:00,72122.999203326
2026-04-10 04:59:53+00:00,72079.56841539979
2026-04-10 05:04:59+00:00,72069.54158136701
2026-04-10 05:09:57+00:00,72076.81635640081
2026-04-10 05:14:59+00:00,72041.95826177944
2026-04-10 05:19:52+00:00,72033.28524162287
2026-04-10 05:24:58+00:00,72169.45138132636
2026-04-10 05:29:52+00:00,72238.58211071747
2026-04-10 05:34:58+00:00,72226.46051225181
2026-04-10 05:39:51+00:00,72193.63311749343
2026-04-10 05:44:59+00:00,72166.93991533546
2026-04-10 05:49:59+00:00,72183.27312976992
2026-04-10 05:54:57+00:00,72124.5609357458
2026-04-10 05:59:58+00:00,72112.96420024637
2026-04-10 06:04:56+00:00,72124.70032335092
2026-04-10 06:09:59+00:00,72128.73799125885
2026-04-10 06:14:52+00:00,72082.49777511382
2026-04-10 06:19:59+00:00,72070.07455639773
2026-04-10 06:24:50+00:00,71991.72912820906
2026-04-10 06:29:58+00:00,71966.019686394
2026-04-10 06:34:58+00:00,71958.377635384
2026-04-10 06:39:59+00:00,71911.62844878482
2026-04-10 06:44:49+00:00,71931.02064214632
2026-04-10 06:49:59+00:00,71954.82364933315
2026-04-10 06:54:59+00:00,71852.3173246399
2026-04-10 06:59:59+00:00,71817.12552073848
2026-04-10 07:04:59+00:00,71819.04447393192
2026-04-10 07:09:55+00:00,71766.35621065092
2026-04-10 07:14:55+00:00,71733.39205358583
2026-04-10 07:20:00+00:00,71752.95889796203
2026-04-10 07:24:59+00:00,71733.19107569434
2026-04-10 07:29:57+00:00,71719.15218324933
2026-04-10 07:34:56+00:00,71739.78930840464
2026-04-10 07:39:57+00:00,71756.53373422044
2026-04-10 07:44:57+00:00,71697.69550162669
2026-04-10 07:49:58+00:00,71653.59685811093
2026-04-10 07:54:57+00:00,71538.16862073912
2026-04-10 08:00:01+00:00,71470.27731650925
2026-04-10 08:04:59+00:00,71451.38432900248
2026-04-10 08:09:57+00:00,71591.78442524595
2026-04-10 08:14:58+00:00,71623.07762100015
2026-04-10 08:19:58+00:00,71619.65899225997
2026-04-10 08:24:58+00:00,71650.15836810943
2026-04-10 08:29:58+00:00,71653.1071088337
2026-04-10 08:34:57+00:00,71646.56192771299
2026-04-10 08:39:56+00:00,71706.32606222563
2026-04-10 08:44:56+00:00,71733.34158126496
2026-04-10 08:49:57+00:00,71573.33182161325
2026-04-10 08:54:59+00:00,71540.16406971186
2026-04-10 08:59:58+00:00,71593.7324591
2026-04-10 09:04:58+00:00,71674.196392981
2026-04-10 09:09:58+00:00,71682.92868887665
2026-04-10 09:14:59+00:00,71687.82941498765
2026-04-10 09:19:57+00:00,71715.70821027852
2026-04-10 09:24:58+00:00,71796.27358651084
2026-04-10 09:29:57+00:00,71751.15173599643
2026-04-10 09:34:57+00:00,71774.13920878462
2026-04-10 09:39:57+00:00,71843.65527558315
2026-04-10 09:44:58+00:00,71799.00629999871
2026-04-10 09:50:00+00:00,71760.08981033502
2026-04-10 09:54:58+00:00,71775.11839976688
2026-04-10 09:59:57+00:00,71796.50490633331
2026-04-10 10:04:56+00:00,71787.89353301043
2026-04-10 10:09:58+00:00,71769.70043115632
2026-04-10 10:14:57+00:00,71795.23932499172
2026-04-10 10:20:00+00:00,71805.67686775529
2026-04-10 10:24:57+00:00,71770.39960147483
2026-04-10 10:29:55+00:00,71734.23514011987
2026-04-10 10:34:58+00:00,71759.358982203
2026-04-10 10:39:58+00:00,71768.8451211058
2026-04-10 10:44:58+00:00,71808.36560173123
2026-04-10 10:50:00+00:00,71818.50909807072
2026-04-10 10:54:57+00:00,71890.56402267865
2026-04-10 10:59:59+00:00,71920.85028120317
2026-04-10 11:04:52+00:00,72009.9933987109
2026-04-10 11:09:58+00:00,72031.76569678228
2026-04-10 11:14:56+00:00,72115.83832368057
2026-04-10 11:19:58+00:00,72129.80835318605
2026-04-10 11:24:58+00:00,72182.61651752605
2026-04-10 11:29:59+00:00,72176.37940229505
2026-04-10 11:34:59+00:00,72168.94859366861
2026-04-10 11:39:58+00:00,72213.37369205628
2026-04-10 11:44:50+00:00,72220.5141316484
2026-04-10 11:49:57+00:00,72236.29079238951
2026-04-10 11:54:57+00:00,72206.94109943457
2026-04-10 11:59:58+00:00,72119.88962425478
2026-04-10 12:04:57+00:00,72175.01780848681
2026-04-10 12:09:58+00:00,72146.85407966183
2026-04-10 12:14:58+00:00,72107.64189475615
2026-04-10 12:19:58+00:00,72149.82523092823
2026-04-10 12:24:57+00:00,72163.10447556994
2026-04-10 12:29:49+00:00,72046.80584977123
2026-04-10 12:35:00+00:00,72364.48691709689
2026-04-10 12:39:59+00:00,72237.52427500322
2026-04-10 12:44:58+00:00,72326.89787140071
2026-04-10 12:49:57+00:00,72346.36015612032
2026-04-10 12:51:16+00:00,72379.59444484697
