asof_ts,price,coin_id
2026-04-10 04:00:00+00:00,71865.73686761591,bitcoin
2026-04-10 04:15:00+00:00,71895.55776411708,bitcoin
2026-04-10 04:30:00+00:00,71911.91538741252,bitcoin
2026-04-10 04:45:00+00:00,71898.39755827977,bitcoin
2026-04-10 05:00:00+00:00,72079.56841539979,bitcoin
2026-04-10 05:15:00+00:00,72041.95826177944,bitcoin
2026-04-10 05:30:00+00:00,72238.58211071747,bitcoin
2026-04-10 05:45:00+00:00,72166.93991533546,bitcoin
2026-04-10 06:00:00+00:00,72112.96420024637,bitcoin
2026-04-10 06:15:00+00:00,72082.49777511382,bitcoin
2026-04-10 06:30:00+00:00,71966.019686394,bitcoin
2026-04-10 06:45:00+00:00,71931.02064214632,bitcoin
2026-04-10 07:00:00+00:00,71817.12552073848,bitcoin
2026-04-10 07:15:00+00:00,71733.39205358583,bitcoin
2026-04-10 07:30:00+00:00,71719.15218324933,bitcoin
2026-04-10 07:45:00+00:00,71697.69550162669,bitcoin
2026-04-10 08:00:00+00:00,71538.16862073912,bitcoin
2026-04-10 08:15:00+00:00,71623.07762100015,bitcoin
2026-04-10 08:30:00+00:00,71653.1071088337,bitcoin
2026-04-10 08:45:00+00:00,71733.34158126496,bitcoin
2026-04-10 09:00:00+00:00,71593.7324591,bitcoin
2026-04-10 09:15:00+00:00,71687.82941498765,bitcoin
2026-04-10 09:30:00+00:00,71751.15173599643,bitcoin
2026-04-10 09:45:00+00:00,71799.00629999871,bitcoin
2026-04-10 10:00:00+00:00,71796.50490633331,bitcoin
2026-04-10 10:15:00+00:00,71795.23932499172,bitcoin
2026-04-10 10:30:00+00:00,71734.23514011987,bitcoin
2026-04-10 10:45:00+00:00,71808.36560173123,bitcoin
2026-04-10 11:00:00+00:00,71920.85028120317,bitcoin
2026-04-10 11:15:00+00:00,72115.83832368057,bitcoin
2026-04-10 11:30:00+00:00,72176.37940229505,bitcoin
2026-04-10 11:45:00+00:00,72220.5141316484,bitcoin
2026-04-10 12:00:00+00:00,72119.88962425478,bitcoin
2026-04-10 12:15:00+00:00,72107.64189475615,bitcoin
2026-04-10 12:30:00+00:00,72046.80584977123,bitcoin
2026-04-10 12:45:00+00:00,72326.89787140071,bitcoin
2026-04-10 13:00:00+00:00,72374.3907769619,bitcoin
